java/util/Iterator.hasNext()Z,0.5,0.3,0.001892247016285018869664467460,0.9890510948905109489051094890,0.4787803162264422584307464648,0.75,0.6417401939372761422206691710,0.03486567234916383725287860763
org/joda/time/field/BaseDateTimeField.getMaximumTextLength(Ljava/util/Locale;)I,0E+49,0,0,0E+29,0E+33,0,0,0E+39
org/joda/time/DateTimeFieldType.era()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.000002320731845366027115946599445,0.9016159695817490494296577947,0.1295867591479749199959454958,0.2333333333333333333333333333,0.225,0.0007226125097400769187529233348
org/joda/time/chrono/GJLocaleSymbols.realignMonths([Ljava/lang/String;)[Ljava/lang/String;,0.4472135954999579175533739190,0.2727272727272727272727272727,0.000001547164537338495361858577815,0.9783393501805054151624548738,0.3389773421477505781734083869,0.6,0.5,0.0008795359376001370468388010396
java/io/DataOutput.writeByte(I)V,0.3849001794597504990774559873,0.2,0.0002134936220069638112840145877,0.9836660617059891107078039926,0.6026139863639864664568829841,0.6666666666666666666666666667,0.7472924187725631768953068592,0.01263145614351975781576731428
org/joda/time/LocalDate.<init>(III)V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001547166931060304441194247840,1,1,1,1,0.001243851651548650061308040513
org/joda/time/format/DateTimeFormatterBuilder$TimeZoneOffset.estimatePrintedLength()I,0.6666666666666666666666666667,0.5,0.00003867842525175142355944139071,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.005078003103353890173204618012
org/joda/time/format/DateTimeParserInternalParser.of(Lorg/joda/time/format/DateTimeParser;)Lorg/joda/time/format/InternalParser;,0.6666666666666666666666666667,0.5,0.00005002382578093896268119454833,0.9836660617059891107078039928,0.5089128352920009011998938400,0.6666666666666666666666666667,0.6689655172413793103448275862,0.005784897828272765147508599367
org/joda/time/field/DelegatedDateTimeField.getMinimumValue()I,0.1178511301977579311811133762,0.0625,7.735806728604692540361571606E-7,0.8113772455089820359281437125,0.09900762828749930798571868388,0.125,0.1764705882352941176470588235,0.0003694789969825123088089441919
org/joda/time/tz/CachedDateTimeZone.createInfo(J)Lorg/joda/time/tz/CachedDateTimeZone$Info;,0.3849001794597504990774559873,0.2,0.0006065879107776982914741272082,0.9836660617059891107078039926,0.5421533285638625859359638907,0.6666666666666666666666666667,0.6978054567022538552787663108,0.02057648112469750324952562427
org/joda/time/format/ISODateTimeFormat.checkNotStrictISO(Ljava/util/Collection;Z)V,0.3333333333333333333333333333,0.1111111111111111111111111111,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/LocalDateTime.getChronology()Lorg/joda/time/Chronology;,0,0,0,0E+30,0E+31,0,0,0E+34
org/joda/time/chrono/AssembledChronology$Fields.isSupported(Lorg/joda/time/DateTimeField;)Z,0.4332891224131210613113682093,0.2258064516129032258064516129,0.0001185957336989519488759573705,0.9054892601431980906921241050,0.2612622284552882697582141761,0.2413793103448275862068965517,0.4081632653061224489795918367,0.006958070673869829576463815569
org/joda/time/format/DateTimePrinterInternalPrinter.of(Lorg/joda/time/format/DateTimePrinter;)Lorg/joda/time/format/InternalPrinter;,0.6666666666666666666666666667,0.5,0.000007735804733848348831158583739,0.9836660617059891107078039928,0.5063227456919070688266283475,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002270952025810837902967576055
org/joda/time/chrono/BaseChronology.hourOfDay()Lorg/joda/time/DateTimeField;,0.3333333333333333333333333333,0.1818181818181818181818181818,0.000001805027155344247043236589035,0.9678571428571428571428571430,0.6421959807692804497156984571,0.5,0.7777777777777777777777777778,0.001184867390782574483191976268
org/joda/time/DurationField.getValue(JJ)I,0E+50,0,0,0E+30,0E+33,0,0,0E+39
java/util/Collections.unmodifiableSortedSet(Ljava/util/SortedSet;)Ljava/util/SortedSet;,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/format/DateTimeFormatterBuilder$TimeZoneOffset.digitCount(Ljava/lang/CharSequence;II)I,0.5,0.3,0.001614454131054718297593417273,0.9890510948905109489051094890,0.5064025412284944687561433341,0.75,0.6667376037454777612257927219,0.03282204466580363077017833933
org/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix.getAffixes()[Ljava/lang/String;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001083016851742213108835973488,1,1,1,1,0.003290922137854697199769666333
org/joda/time/convert/ReadablePartialConverter.<init>()V,0.4082482904638630031665771086,0.25,7.735828670992370152181800225E-7,0.9678571428571428571428571429,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564
org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone.create(Ljava/lang/String;ZLjava/util/ArrayList;Lorg/joda/time/tz/DateTimeZoneBuilder$DSTZone;)Lorg/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone;,0.3849001794597504990774559873,0.2,0.000003094330670489884117316390154,0.9836660617059891107078039926,0.6060545233795848577590900742,0.6666666666666666666666666667,0.75,0.001523400931006167075413720846
java/io/DataInput.readUnsignedByte()I,0.3849001794597504990774559873,0.2,0.0008007874839958521992780021667,0.9836660617059891107078039926,0.7178629612254090928219894274,0.6666666666666666666666666667,0.8322615219721329046087888532,0.02581805940898497237052827668
org/joda/time/base/BasePeriod.checkPeriodType(Lorg/joda/time/PeriodType;)Lorg/joda/time/PeriodType;,0.4216370213557839052320613939,0.2666666666666666666666666667,0.0001835795800720240447996056133,0.9525483304042179261862917399,0.4960053348011707617292089750,0.4,0.6574330563250230840258541090,0.01098648399247890540541782059
org/joda/time/Months.<init>(I)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000003867917327650761102985619599,1,1,1,1,0.001966702145127919853013803301
java/util/Calendar.getTime()Ljava/util/Date;,0,0,0,0E+30,0E+32,0,0,0E+39
org/joda/time/chrono/GJLocaleSymbols.monthOfYearValueToText(I)Ljava/lang/String;,0,0,0,0E+30,0E+33,0,0,0E+41
org/joda/time/chrono/GJChronology$CutoverField.<init>(Lorg/joda/time/chrono/GJChronology;Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeField;J)V,0.1666666666666666666666666667,0.08333333333333333333333333333,0.000003352161306002044818396661247,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0009154500283053857205869579771
java/util/TreeMap.put(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;,0.4472135954999579175533739190,0.2727272727272727272727272727,0.00004770208731441631854886640502,0.9783393501805054151624548738,0.3438923833862615259812463975,0.6,0.5054644808743169398907103825,0.004910482274046457116914651141
org/joda/time/ReadablePeriod.size()I,0.4216370213557839052320613939,0.2666666666666666666666666667,0.0001784240004001648101460343719,0.9525483304042179261862917399,0.5063227456919070688266283476,0.4,0.6666666666666666666666666667,0.01090687609972988382931159049
org/joda/time/format/DateTimeFormatterBuilder.appendSignedDecimal(Lorg/joda/time/DateTimeFieldType;II)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000007735804733848348831158583739,0.9836660617059891107078039928,0.5063227456919070688266283475,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002270952025810837902967576055
java/util/concurrent/ConcurrentHashMap.size()I,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/format/PeriodFormatterBuilder$Separator.finish(Lorg/joda/time/format/PeriodPrinter;Lorg/joda/time/format/PeriodParser;)Lorg/joda/time/format/PeriodFormatterBuilder$Separator;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/DurationField.isSupported()Z,0.4260064336151292182034629104,0.21875,0.004727587097145807683248321623,0.9016159695817490494296577947,0.4656253091094938724011862026,0.2333333333333333333333333333,0.6295154939222735832905324431,0.05462959625934202556911618296
java/lang/String.<init>(Ljava/lang/String;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/field/PreciseDurationField.getType()Lorg/joda/time/DurationFieldType;,0.2357022603955158623622267525,0.1333333333333333333333333333,0.00003506689267622789560998601965,0.9093959731543624161073825504,0.2208824110621450864650350252,0.25,0.3560209424083769633507853403,0.003533460077715292689643820713
org/joda/time/format/DateTimeFormatterBuilder.appendYear(II)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000004641490021441105293490439175,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001759071875200274015503150604
org/joda/time/chrono/BasicMonthOfYearDateTimeField.<init>(Lorg/joda/time/chrono/BasicChronology;I)V,0.4260064336151292182034629104,0.21875,0.000002062872751436468547508088395,0.9016159695817490494296577947,0.1168710008243338994813343054,0.2333333333333333333333333333,0.2051282051282051282051282051,0.0006505050095652492108033174950
java/lang/String.charAt(I)C,0.5039526306789696123489780826,0.3333333333333333333333333333,0.001082115534581567389846617403,0.9756975697569756975697569757,0.4828759823633382884687452857,0.5714285714285714285714285714,0.6455034588777863182167563413,0.02643718354051642523875526221
org/joda/time/field/DividedDateTimeField.getType()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.000002062874347229198748660420971,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0006770670804471854189668435819
org/joda/time/base/AbstractInstant.<init>()V,0.4454354031873739635289996051,0.2777777777777777777777777778,0.0003738175120871958994539170661,0.9435933147632311977715877438,0.4689609569476037715888665545,0.3571428571428571428571428571,0.6326352530541012216404886562,0.01537990516483004750809467590
org/joda/time/chrono/GJChronology$LinkedDurationField.<init>(Lorg/joda/time/DurationField;Lorg/joda/time/chrono/GJChronology$ImpreciseCutoverField;)V,0.1666666666666666666666666667,0.08333333333333333333333333333,0.000001031441429082728822702438431,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0005078003103353890251379069487
org/joda/time/chrono/BasicChronology.getFirstWeekOfYearMillis(I)J,0.2721655269759086687777180724,0.1538461538461538461538461538,0.000005155944107503497019090914247,0.9377162629757785467128027681,0.01054881367231015700998939602,0.3333333333333333333333333333,0.02036659877800407331975560081,0.0003240911812412319141881074383
org/joda/time/LocalDate.withLocalMillis(J)Lorg/joda/time/LocalDate;,0.3849001794597504990774559873,0.2,0.000001547160547818606771612285692,0.9836660617059891107078039926,0.1612868761890879331945879346,0.6666666666666666666666666667,0.2727272727272727272727272727,0.0006495803395746374304875583074
org/joda/time/format/PeriodFormat.buildWordBased(Ljava/util/Locale;)Lorg/joda/time/format/PeriodFormatter;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001676097508648663144627101826,1,1,1,1,0.004094016986589898063192382316
org/joda/time/chrono/BasicFixedMonthChronology.getDayOfYear(J)I,0,0,0,0E+30,0E+34,0,0,0E+41
org/joda/time/field/DividedDateTimeField.<init>(Lorg/joda/time/DateTimeField;Lorg/joda/time/DurationField;Lorg/joda/time/DateTimeFieldType;I)V,0.4260064336151292182034629104,0.21875,0.000003867869453733061310372285014,0.9016159695817490494296577947,0.1381185141048824392182861141,0.2333333333333333333333333333,0.2380952380952380952380952381,0.0009596523834491867518030168696
org/joda/time/Chronology.get(Lorg/joda/time/ReadablePeriod;JJ)[I,0.3849001794597504990774559873,0.2,0.0001773929222286739157115467322,0.9836660617059891107078039926,0.5092460385533055469633042525,0.6666666666666666666666666667,0.6692607003891050583657587549,0.01089644529531988924609563805
org/joda/time/tz/DateTimeZoneBuilder$RuleSet.setFixedSavings(Ljava/lang/String;I)V,0.3849001794597504990774559873,0.2,0.000001805025759006885141827320406,0.9836660617059891107078039926,0.4179042502042559200594443567,0.6666666666666666666666666667,0.5833333333333333333333333333,0.001026125260533493221311934546
org/joda/time/LocalTime.<init>(IIII)V,0.1924500897298752495387279937,0.09090909090909090909090909091,2.578610221920352918909412907E-7,0.9377162629757785467128027685,0.2040774943949639644003247680,0.3333333333333333333333333333,0.3333333333333333333333333333,0.0002931786458667123489462670132
org/joda/time/chrono/JulianChronology.weekOfWeekyear()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
org/joda/time/tz/DateTimeZoneBuilder.writeTo(Ljava/lang/String;Ljava/io/DataOutput;)V,0.3849001794597504990774559873,0.2,0.000001289304778498728358696966704,0.9836660617059891107078039926,0.4608231629323084703207689734,0.6666666666666666666666666667,0.625,0.0008976726073169671046487202958
org/joda/time/format/ISODateTimeFormat$Constants.timeParser()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373
org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone.<init>(Ljava/lang/String;[J[I[I[Ljava/lang/String;Lorg/joda/time/tz/DateTimeZoneBuilder$DSTZone;)V,0.3849001794597504990774559873,0.2,0.000004383633986159578201580635271,0.9836660617059891107078039926,0.6355081172805531143661639722,0.6666666666666666666666666667,0.7727272727272727272727272727,0.001840477628794806053048081871
org/joda/time/base/BaseDateTime.<init>(JLorg/joda/time/Chronology;)V,0.4444444444444444444444444444,0.2857142857142857142857142857,0.00002346514124338947003075996372,0.9601417183348095659875996458,0.5577626400649784826088322272,0.4444444444444444444444444444,0.7109375,0.004084410363292200326151677346
org/joda/time/convert/ConverterManager.checkAlterPartialConverters()V,0,0,0,0E+30,0E+33,0,0,0E+39
org/joda/time/LocalDateTime.withLocalMillis(J)Lorg/joda/time/LocalDateTime;,0,0,0,0E+30,0E+32,0,0,0E+37
org/joda/time/format/ISODateTimeFormat$Constants.basicOrdinalDateTime()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373
org/joda/time/LocalDateTime$Property.getMinimumValue()I,0,0,0,0E+30,0E+33,0,0,0E+38
org/joda/time/chrono/ZonedChronology.getInstance(Lorg/joda/time/Chronology;Lorg/joda/time/DateTimeZone;)Lorg/joda/time/chrono/ZonedChronology;,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/chrono/BasicChronology.getDaysInMonthMax(I)I,0.4714045207910317247244535049,0.2222222222222222222222222222,7.735834655301522205971239198E-7,1,1,1,1,0.0008795359376001370468388010396
java/lang/Character.isWhitespace(C)Z,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00001031444620706869627462831893,1,1,1,1,0.003211611154400341861124103710
org/joda/time/chrono/BasicWeekyearDateTimeField.remainder(J)J,0,0,0,0E+30,0E+33,0,0,0E+39
java/lang/Math.min(II)I,0.5443310539518173375554361448,0.3636363636363636363636363636,0.005115906287581507757556028508,0.9836660617059891107078039928,0.4814053547286850561403681245,0.6666666666666666666666666667,0.6441544986563926571049308771,0.05748716213825664637126471169
org/joda/time/tz/ZoneInfoCompiler$Rule.formatName(Ljava/lang/String;)Ljava/lang/String;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00001392450237954273997074823056,1,1,1,1,0.003731554954645950183924121538
org/joda/time/Period.getPeriodType()Lorg/joda/time/PeriodType;,0.5773502691896257486161839810,0.3333333333333333333333333333,0.00001237733544848243552955398272,1,1,1,1,0.003518143750400548187355204158
org/joda/time/base/AbstractPartial.getValue(I)I,0.1360827634879543343888590362,0.07142857142857142857142857143,0.00001598725970117233028234532068,0.8575949367088607594936708857,0.4983859137726454697031342473,0.1666666666666666666666666667,0.6595744680851063829787234043,0.003247287379407719676380819618
org/joda/time/chrono/BasicChronology.getYearMonthDayMillis(III)J,0.4622501635210242329859658388,0.2941176470588235294117647059,0.009208274324863932782345093941,0.9495444989488437281009110020,0.5322707192299025792789297616,0.3846153846153846153846153846,0.6893575300857395516936445077,0.07983885703566952909442445652
org/joda/time/convert/ConverterManager.checkAlterPeriodConverters()V,0,0,0,0E+30,0E+33,0,0,0E+38
org/joda/time/tz/DateTimeZoneBuilder$Transition.getSaveMillis()I,0.3849001794597504990774559873,0.2,0.0002751018869617433054458571383,0.9836660617059891107078039926,0.5190508725034701975989203962,0.6666666666666666666666666667,0.6778907242693773824650571792,0.01365699081624535841597406573
org/joda/time/convert/DateConverter.<init>()V,0.4082482904638630031665771086,0.25,7.735828670992370152181800225E-7,0.9678571428571428571428571429,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564
org/joda/time/DurationField.getValueAsLong(JJ)J,0E+50,0,0,0E+30,0E+33,0,0,0E+40
org/joda/time/LocalDate.<init>(IIILorg/joda/time/Chronology;)V,0.5773502691896257486161839810,0.3333333333333333333333333333,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617
java/lang/Integer.getInteger(Ljava/lang/String;)Ljava/lang/Integer;,0.3849001794597504990774559873,0.2,5.157221773687184071817407532E-7,0.9836660617059891107078039926,0.5063227456919070688266283475,0.6666666666666666666666666667,0.6666666666666666666666666667,0.0005863572917334246978925340264
org/joda/time/base/AbstractPartial.indexOfSupported(Lorg/joda/time/DateTimeFieldType;)I,0.1360827634879543343888590362,0.07142857142857142857142857143,0.00002114444024993759811535994026,0.8575949367088607594936708857,0.5678607840940298177324841702,0.1666666666666666666666666667,0.7192982456140350877192982456,0.003899908239370632223939180681
org/joda/time/field/BaseDurationField.getDifferenceAsLong(JJ)J,0.2010075630518424174695450001,0.1111111111111111111111111111,0.0001773907725342360323459697616,0.8699839486356340288924558588,0.4768937933779805172654628993,0.1818181818181818181818181818,0.64,0.01065558181646653240063538767
org/joda/time/format/DateTimeParserBucket.computeMillis(ZLjava/lang/String;)J,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00002062889241413739254925663786,1,1,1,1,0.004541904051621675493237346208
org/joda/time/chrono/JulianChronology.year()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
org/joda/time/DurationField.getMillis(JJ)J,0E+50,0,0,0E+30,0E+33,0,0,0E+39
org/joda/time/convert/ConverterSet.selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter;,0.3779644730092272092617335619,0.2307692307692307692307692308,7.735685050350284711888278142E-7,0.9575971731448763250883392225,0.02010000071154165850010899525,0.4285714285714285714285714286,0.03846153846153846153846153846,0.0001724911887972778934850069391
org/joda/time/field/MillisDurationField.<init>()V,0.4260064336151292182034629104,0.21875,0.000001805017381028081171115905581,0.9016159695817490494296577947,0.1350018464613112047616978755,0.2333333333333333333333333333,0.2333333333333333333333333333,0.0006489785975839047051200282023
org/joda/time/chrono/BasicGJChronology.getYearMillis(I)J,0.4216370213557839052320613939,0.2666666666666666666666666667,0.01697289249094369742739608277,0.9525483304042179261862917399,0.5246599617899796451850801480,0.4,0.6827794872850394673198242238,0.1080779985903566800667669552
org/joda/time/field/DelegatedDateTimeField.<init>(Lorg/joda/time/DateTimeField;)V,0.4020151261036848349390900002,0.25,0.00004821986194163591683492046301,0.9450741063644289450741063644,0.8726056606420360484451535634,0.3636363636363636363636363636,0.9303482587064676616915422886,0.006697867313119332977649297696
org/joda/time/format/FormatUtils.appendPaddedInteger(Ljava/lang/StringBuffer;II)V,0.2357022603955158623622267525,0.1,5.157212464776238865578288548E-7,0.9678571428571428571428571426,0.1136337975375008856677248967,0.5,0.2,0.0003211611154400341861124103710
org/joda/time/chrono/CopticChronology.<init>(Lorg/joda/time/Chronology;Ljava/lang/Object;I)V,0E+43,0,0,0E+29,0E+33,0,0,0E+38
org/joda/time/LocalTime.<init>(IIIILorg/joda/time/Chronology;)V,0.1924500897298752495387279937,0.09090909090909090909090909091,5.157220443840705837818825814E-7,0.9377162629757785467128027685,0.3389773421477505781734083870,0.3333333333333333333333333333,0.5,0.0005078003103353890251379069487
org/joda/time/field/BaseDateTimeField.roundCeiling(J)J,0E+50,0,0,0E+29,0E+31,0,0,0E+37
org/joda/time/Chronology.dayOfWeek()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.009243150284674335899019918855,0.9054892601431980906921241050,0.5517893273848776683426117177,0.2413793103448275862068965517,0.7059423616424381535322621780,0.08093424183373182218867766190
org/joda/time/DateTimeFieldType.clockhourOfHalfday()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.000001805017381028081171115905581,0.9016159695817490494296577947,0.1350018464613112047616978755,0.2333333333333333333333333333,0.2333333333333333333333333333,0.0006489785975839047051200282023
org/joda/time/format/PeriodFormatterBuilder.clear()V,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/format/InternalPrinter.printTo(Ljava/lang/Appendable;JLorg/joda/time/Chronology;ILorg/joda/time/DateTimeZone;Ljava/util/Locale;)V,0.2357022603955158623622267525,0.1,0.00005801786228158208779727063347,0.9678571428571428571428571426,0.6578890027282031774754125607,0.5,0.7894736842105263157894736842,0.006767886238939946400221062870
org/joda/time/DateTimeUtils.getPeriodType(Lorg/joda/time/PeriodType;)Lorg/joda/time/PeriodType;,0.4216370213557839052320613939,0.2666666666666666666666666667,0.0001835795800720240447996056133,0.9525483304042179261862917399,0.4960053348011707617292089750,0.4,0.6574330563250230840258541090,0.01098648399247890540541782059
org/joda/time/DateTimeField.isLeap(J)Z,0E+43,0,0,0E+29,0E+33,0,0,0E+39
org/joda/time/PeriodType.seconds()Lorg/joda/time/PeriodType;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/chrono/BasicChronology.isLeapYear(I)Z,0.5555555555555555555555555556,0.3846153846153846153846153846,0.0006297714597267209478279587078,0.9741193386053199137311286844,0.5259864782635746128309134472,0.5555555555555555555555555556,0.6839305711086226203807390817,0.02075681448514269123048058555
java/io/BufferedReader.<init>(Ljava/io/Reader;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/chrono/GJLocaleSymbols.halfdayTextToValue(Ljava/lang/String;)I,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
java/lang/String.valueOf(I)Ljava/lang/String;,0.4472135954999579175533739190,0.2727272727272727272727272727,0.00001469786981452061866170480334,0.9783393501805054151624548738,0.3389773421477505781734083868,0.6,0.5,0.002710911824928366302006503644
org/joda/time/tz/DateTimeZoneBuilder$Rule.getToYear()I,0.3849001794597504990774559873,0.2,0.000006188654957731486638693946258,0.9836660617059891107078039926,0.6060545233795848577590900744,0.6666666666666666666666666667,0.75,0.002154414257560721051156928710
org/joda/time/chrono/BasicChronology.getYearMonthMillis(II)J,0.4082482904638630031665771086,0.25,0.0007026347255690735557518487980,0.9678571428571428571428571429,0.4621333093948561798266030885,0.5,0.6262347806110728233402251321,0.02098091768395774697855217974
[Lorg/joda/time/convert/ConverterSet$Entry;.clone()Ljava/lang/Object;,0.3779644730092272092617335619,0.2307692307692307692307692308,7.735689039740555303859154763E-7,0.9575971731448763250883392225,0.02063931989967515033754995638,0.4285714285714285714285714286,0.03947368421052631578947368421,0.0001747460712829384173391933255
org/joda/time/convert/ConverterManager.getInstantConverter(Ljava/lang/Object;)Lorg/joda/time/convert/InstantConverter;,0.4472135954999579175533739190,0.2727272727272727272727272727,0.0003479918678167067544705999715,0.9783393501805054151624548738,0.3398092741089889761659997143,0.6,0.5009276437847866419294990724,0.01320527183349513526204821801
org/joda/time/base/BasePeriod$1.<init>()V,0.3849001794597504990774559873,0.2352941176470588235294117647,0.000001031442492955247773115657710,0.9377162629757785467128027681,0.2040774943949639644003247678,0.3333333333333333333333333333,0.3333333333333333333333333333,0.0005863572917334246978925340264
org/joda/time/DateTimeField.getType()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.00006935762208037285007486239989,0.9016159695817490494296577947,0.2598106218320406088126616378,0.2333333333333333333333333333,0.4063444108761329305135951662,0.005309043053282286806664675779
org/joda/time/chrono/BasicYearDateTimeField.add(JI)J,0.5773502691896257486161839810,0.3333333333333333333333333333,0.00002398108743143471883851084151,1,1,1,1,0.004897048849198332952280389838
java/text/DateFormatSymbols.getEras()[Ljava/lang/String;,0.4472135954999579175533739190,0.2727272727272727272727272727,7.735828670992370152181800225E-7,0.9783393501805054151624548738,0.3389773421477505781734083867,0.6,0.5,0.0006219258257743250306540202564
org/joda/time/convert/ConverterSet.remove(I[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet;,0.3779644730092272092617335619,0.2307692307692307692307692308,0.000003094152747491609044517896193,0.9575971731448763250883392225,0.02639327471411253949344045666,0.4285714285714285714285714286,0.05020920502092050209205020921,0.0003941624579870467439137562962
java/io/File.getName()Ljava/lang/String;,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/format/ISODateTimeFormat$Constants.weekDateTimeNoMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373
org/joda/time/format/DateTimeFormatterBuilder.appendDayOfWeek(I)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000003352192424096693732612113431,0.9836660617059891107078039928,0.6896497195203826285739650552,0.6666666666666666666666666667,0.8125,0.001650351008590014331698197583
org/joda/time/format/DateTimeFormatterBuilder.appendUnknownString(Ljava/lang/Appendable;I)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000004641500793180913323582743519,1,1,1,1,0.002154414257560720933895251497
org/joda/time/tz/DateTimeZoneBuilder$Recurrence.previous(JII)J,0.3849001794597504990774559873,0.2,0.0001877174996029052893015465034,0.9836660617059891107078039926,0.7692262466541859421657667135,0.6666666666666666666666666667,0.8666666666666666666666666667,0.01275512438876353085187622804
java/lang/String.hashCode()I,0.4190790380624747318675776547,0.2121212121212121212121212121,0.001192942008847352634946089585,0.8977756743965925224798864174,0.4333216178475294620510791253,0.2258064516129032258064516129,0.5985778926955397543632837750,0.02673275966347862978615299581
java/lang/Boolean.booleanValue()Z,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001547166931060304441194247840,1,1,1,1,0.001243851651548650061308040513
org/joda/time/base/AbstractPartial.getChronology()Lorg/joda/time/Chronology;,0.3333333333333333333333333333,0.2,0.00004795297514695266577291945963,0.9377162629757785467128027682,0.1136337975375008856677248968,0.3333333333333333333333333333,0.2,0.003097165635314631780535098461
org/joda/time/PeriodType.size()I,0.4216370213557839052320613939,0.2666666666666666666666666667,0.0002289469959343860598093088095,0.9525483304042179261862917399,0.4436720447821616199925335676,0.4,0.6086360520904729266620973269,0.01180533408172468984899701291
