Method_Name,Tarantula,Tarantula_Weighted,Sbi,Sbi_Weighted,Jaccard,Jaccard_Weighted,Ochiai,Ochiai_Weighted,Total_Number_Of_Lines,Number_Of_Lines_Added,Number_Of_Lines_Deleted
org/joda/time/base/BasePeriod.checkPeriodType(Lorg/joda/time/PeriodType;)Lorg/joda/time/PeriodType;,0.4216370213557839052320613939,0.2666666666666666666666666667,0.0001835795800720240447996056133,0.9525483304042179261862917399,0.4960053348011707617292089750,0.4,0.6574330563250230840258541090,0.01098648399247890540541782059,3,0,0
org/joda/time/Months.<init>(I)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000003867917327650761102985619599,1,1,1,1,0.001966702145127919853013803301,3,0,0
org/joda/time/chrono/GJLocaleSymbols.monthOfYearValueToText(I)Ljava/lang/String;,0,0,0,0E+30,0E+33,0,0,0E+41,3,0,0
org/joda/time/chrono/GJChronology$CutoverField.<init>(Lorg/joda/time/chrono/GJChronology;Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeField;J)V,0.1666666666666666666666666667,0.08333333333333333333333333333,0.000003352161306002044818396661247,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0009154500283053857205869579771,5,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendSignedDecimal(Lorg/joda/time/DateTimeFieldType;II)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000007735804733848348831158583739,0.9836660617059891107078039928,0.5063227456919070688266283475,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002270952025810837902967576055,17,0,0
org/joda/time/DurationField.isSupported()Z,0.4260064336151292182034629104,0.21875,0.004727587097145807683248321623,0.9016159695817490494296577947,0.4656253091094938724011862026,0.2333333333333333333333333333,0.6295154939222735832905324431,0.05462959625934202556911618296,1,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendYear(II)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000004641490021441105293490439175,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001759071875200274015503150604,3,0,0
org/joda/time/chrono/BasicMonthOfYearDateTimeField.<init>(Lorg/joda/time/chrono/BasicChronology;I)V,0.4260064336151292182034629104,0.21875,0.000002062872751436468547508088395,0.9016159695817490494296577947,0.1168710008243338994813343054,0.2333333333333333333333333333,0.2051282051282051282051282051,0.0006505050095652492108033174950,6,0,0
org/joda/time/base/AbstractInstant.<init>()V,0.4454354031873739635289996051,0.2777777777777777777777777778,0.0003738175120871958994539170661,0.9435933147632311977715877438,0.4689609569476037715888665545,0.3571428571428571428571428571,0.6326352530541012216404886562,0.01537990516483004750809467590,3,0,0
org/joda/time/chrono/GJChronology$LinkedDurationField.<init>(Lorg/joda/time/DurationField;Lorg/joda/time/chrono/GJChronology$ImpreciseCutoverField;)V,0.1666666666666666666666666667,0.08333333333333333333333333333,0.000001031441429082728822702438431,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0005078003103353890251379069487,5,0,0
org/joda/time/chrono/BasicChronology.getFirstWeekOfYearMillis(I)J,0.2721655269759086687777180724,0.1538461538461538461538461538,0.000005155944107503497019090914247,0.9377162629757785467128027681,0.01054881367231015700998939602,0.3333333333333333333333333333,0.02036659877800407331975560081,0.0003240911812412319141881074383,11,0,0
org/joda/time/LocalDate.withLocalMillis(J)Lorg/joda/time/LocalDate;,0.3849001794597504990774559873,0.2,0.000001547160547818606771612285692,0.9836660617059891107078039926,0.1612868761890879331945879346,0.6666666666666666666666666667,0.2727272727272727272727272727,0.0006495803395746374304875583074,4,0,0
org/joda/time/format/PeriodFormat.buildWordBased(Ljava/util/Locale;)Lorg/joda/time/format/PeriodFormatter;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001676097508648663144627101826,1,1,1,1,0.004094016986589898063192382316,8,8,0
org/joda/time/field/DividedDateTimeField.<init>(Lorg/joda/time/DateTimeField;Lorg/joda/time/DurationField;Lorg/joda/time/DateTimeFieldType;I)V,0.4260064336151292182034629104,0.21875,0.000003867869453733061310372285014,0.9016159695817490494296577947,0.1381185141048824392182861141,0.2333333333333333333333333333,0.2380952380952380952380952381,0.0009596523834491867518030168696,10,9,14
org/joda/time/Chronology.get(Lorg/joda/time/ReadablePeriod;JJ)[I,0.3849001794597504990774559873,0.2,0.0001773929222286739157115467322,0.9836660617059891107078039926,0.5092460385533055469633042525,0.6666666666666666666666666667,0.6692607003891050583657587549,0.01089644529531988924609563805,1,0,0
org/joda/time/tz/DateTimeZoneBuilder$RuleSet.setFixedSavings(Ljava/lang/String;I)V,0.3849001794597504990774559873,0.2,0.000001805025759006885141827320406,0.9836660617059891107078039926,0.4179042502042559200594443567,0.6666666666666666666666666667,0.5833333333333333333333333333,0.001026125260533493221311934546,4,0,0
org/joda/time/LocalTime.<init>(IIII)V,0.1924500897298752495387279937,0.09090909090909090909090909091,2.578610221920352918909412907E-7,0.9377162629757785467128027685,0.2040774943949639644003247680,0.3333333333333333333333333333,0.3333333333333333333333333333,0.0002931786458667123489462670132,5,0,0
org/joda/time/tz/DateTimeZoneBuilder.writeTo(Ljava/lang/String;Ljava/io/DataOutput;)V,0.3849001794597504990774559873,0.2,0.000001289304778498728358696966704,0.9836660617059891107078039926,0.4608231629323084703207689734,0.6666666666666666666666666667,0.625,0.0008976726073169671046487202958,12,0,0
org/joda/time/format/ISODateTimeFormat$Constants.timeParser()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/tz/DateTimeZoneBuilder$PrecalculatedZone.<init>(Ljava/lang/String;[J[I[I[Ljava/lang/String;Lorg/joda/time/tz/DateTimeZoneBuilder$DSTZone;)V,0.3849001794597504990774559873,0.2,0.000004383633986159578201580635271,0.9836660617059891107078039926,0.6355081172805531143661639722,0.6666666666666666666666666667,0.7727272727272727272727272727,0.001840477628794806053048081871,3,0,0
org/joda/time/base/BaseDateTime.<init>(JLorg/joda/time/Chronology;)V,0.4444444444444444444444444444,0.2857142857142857142857142857,0.00002346514124338947003075996372,0.9601417183348095659875996458,0.5577626400649784826088322272,0.4444444444444444444444444444,0.7109375,0.004084410363292200326151677346,6,0,0
org/joda/time/convert/ConverterManager.checkAlterPartialConverters()V,0,0,0,0E+30,0E+33,0,0,0E+39,6,0,0
org/joda/time/LocalDateTime.withLocalMillis(J)Lorg/joda/time/LocalDateTime;,0,0,0,0E+30,0E+32,0,0,0E+37,3,0,0
org/joda/time/format/ISODateTimeFormat$Constants.basicOrdinalDateTime()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/chrono/ZonedChronology.getInstance(Lorg/joda/time/Chronology;Lorg/joda/time/DateTimeZone;)Lorg/joda/time/chrono/ZonedChronology;,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367,13,0,0
org/joda/time/chrono/BasicChronology.getDaysInMonthMax(I)I,0.4714045207910317247244535049,0.2222222222222222222222222222,7.735834655301522205971239198E-7,1,1,1,1,0.0008795359376001370468388010396,3,0,0
org/joda/time/chrono/BasicWeekyearDateTimeField.remainder(J)J,0,0,0,0E+30,0E+33,0,0,0E+39,3,0,0
org/joda/time/chrono/BasicChronology.getYearMonthDayMillis(III)J,0.4622501635210242329859658388,0.2941176470588235294117647059,0.009208274324863932782345093941,0.9495444989488437281009110020,0.5322707192299025792789297616,0.3846153846153846153846153846,0.6893575300857395516936445077,0.07983885703566952909442445652,5,0,0
org/joda/time/convert/ConverterManager.checkAlterPeriodConverters()V,0,0,0,0E+30,0E+33,0,0,0E+38,6,0,0
org/joda/time/convert/DateConverter.<init>()V,0.4082482904638630031665771086,0.25,7.735828670992370152181800225E-7,0.9678571428571428571428571429,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564,3,0,0
org/joda/time/DurationField.getValueAsLong(JJ)J,0E+50,0,0,0E+30,0E+33,0,0,0E+40,1,0,0
org/joda/time/LocalDate.<init>(IIILorg/joda/time/Chronology;)V,0.5773502691896257486161839810,0.3333333333333333333333333333,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617,5,0,0
org/joda/time/base/AbstractPartial.indexOfSupported(Lorg/joda/time/DateTimeFieldType;)I,0.1360827634879543343888590362,0.07142857142857142857142857143,0.00002114444024993759811535994026,0.8575949367088607594936708857,0.5678607840940298177324841702,0.1666666666666666666666666667,0.7192982456140350877192982456,0.003899908239370632223939180681,7,0,0
org/joda/time/format/DateTimeParserBucket.computeMillis(ZLjava/lang/String;)J,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00002062889241413739254925663786,1,1,1,1,0.004541904051621675493237346208,14,12,16
org/joda/time/DurationField.getMillis(JJ)J,0E+50,0,0,0E+30,0E+33,0,0,0E+39,1,0,0
org/joda/time/convert/ConverterSet.selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter;,0.3779644730092272092617335619,0.2307692307692307692307692308,7.735685050350284711888278142E-7,0.9575971731448763250883392225,0.02010000071154165850010899525,0.4285714285714285714285714286,0.03846153846153846153846153846,0.0001724911887972778934850069391,51,0,0
org/joda/time/field/MillisDurationField.<init>()V,0.4260064336151292182034629104,0.21875,0.000001805017381028081171115905581,0.9016159695817490494296577947,0.1350018464613112047616978755,0.2333333333333333333333333333,0.2333333333333333333333333333,0.0006489785975839047051200282023,3,0,0
org/joda/time/field/DelegatedDateTimeField.<init>(Lorg/joda/time/DateTimeField;)V,0.4020151261036848349390900002,0.25,0.00004821986194163591683492046301,0.9450741063644289450741063644,0.8726056606420360484451535634,0.3636363636363636363636363636,0.9303482587064676616915422886,0.006697867313119332977649297696,5,3,3
org/joda/time/format/FormatUtils.appendPaddedInteger(Ljava/lang/StringBuffer;II)V,0.2357022603955158623622267525,0.1,5.157212464776238865578288548E-7,0.9678571428571428571428571426,0.1136337975375008856677248967,0.5,0.2,0.0003211611154400341861124103710,19,18,30
org/joda/time/chrono/CopticChronology.<init>(Lorg/joda/time/Chronology;Ljava/lang/Object;I)V,0E+43,0,0,0E+29,0E+33,0,0,0E+38,3,0,0
org/joda/time/LocalTime.<init>(IIIILorg/joda/time/Chronology;)V,0.1924500897298752495387279937,0.09090909090909090909090909091,5.157220443840705837818825814E-7,0.9377162629757785467128027685,0.3389773421477505781734083870,0.3333333333333333333333333333,0.5,0.0005078003103353890251379069487,5,0,0
org/joda/time/field/BaseDateTimeField.roundCeiling(J)J,0E+50,0,0,0E+29,0E+31,0,0,0E+37,7,0,0
org/joda/time/Chronology.dayOfWeek()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.009243150284674335899019918855,0.9054892601431980906921241050,0.5517893273848776683426117177,0.2413793103448275862068965517,0.7059423616424381535322621780,0.08093424183373182218867766190,1,0,0
org/joda/time/DateTimeFieldType.clockhourOfHalfday()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.000001805017381028081171115905581,0.9016159695817490494296577947,0.1350018464613112047616978755,0.2333333333333333333333333333,0.2333333333333333333333333333,0.0006489785975839047051200282023,3,0,0
org/joda/time/format/PeriodFormatterBuilder.clear()V,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,15,0,0
org/joda/time/DateTimeUtils.getPeriodType(Lorg/joda/time/PeriodType;)Lorg/joda/time/PeriodType;,0.4216370213557839052320613939,0.2666666666666666666666666667,0.0001835795800720240447996056133,0.9525483304042179261862917399,0.4960053348011707617292089750,0.4,0.6574330563250230840258541090,0.01098648399247890540541782059,6,0,0
org/joda/time/DateTimeField.isLeap(J)Z,0E+43,0,0,0E+29,0E+33,0,0,0E+39,1,0,0
org/joda/time/PeriodType.seconds()Lorg/joda/time/PeriodType;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,12,0,0
org/joda/time/chrono/BasicChronology.isLeapYear(I)Z,0.5555555555555555555555555556,0.3846153846153846153846153846,0.0006297714597267209478279587078,0.9741193386053199137311286844,0.5259864782635746128309134472,0.5555555555555555555555555556,0.6839305711086226203807390817,0.02075681448514269123048058555,1,0,0
org/joda/time/chrono/GJLocaleSymbols.halfdayTextToValue(Ljava/lang/String;)I,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,9,0,0
org/joda/time/chrono/BasicChronology.getYearMonthMillis(II)J,0.4082482904638630031665771086,0.25,0.0007026347255690735557518487980,0.9678571428571428571428571429,0.4621333093948561798266030885,0.5,0.6262347806110728233402251321,0.02098091768395774697855217974,5,0,0
org/joda/time/convert/ConverterManager.getInstantConverter(Ljava/lang/Object;)Lorg/joda/time/convert/InstantConverter;,0.4472135954999579175533739190,0.2727272727272727272727272727,0.0003479918678167067544705999715,0.9783393501805054151624548738,0.3398092741089889761659997143,0.6,0.5009276437847866419294990724,0.01320527183349513526204821801,9,0,0
org/joda/time/base/BasePeriod$1.<init>()V,0.3849001794597504990774559873,0.2352941176470588235294117647,0.000001031442492955247773115657710,0.9377162629757785467128027681,0.2040774943949639644003247678,0.3333333333333333333333333333,0.3333333333333333333333333333,0.0005863572917334246978925340264,11,0,0
org/joda/time/DateTimeField.getType()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.00006935762208037285007486239989,0.9016159695817490494296577947,0.2598106218320406088126616378,0.2333333333333333333333333333,0.4063444108761329305135951662,0.005309043053282286806664675779,1,0,0
org/joda/time/chrono/BasicYearDateTimeField.add(JI)J,0.5773502691896257486161839810,0.3333333333333333333333333333,0.00002398108743143471883851084151,1,1,1,1,0.004897048849198332952280389838,5,0,0
org/joda/time/convert/ConverterSet.remove(I[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet;,0.3779644730092272092617335619,0.2307692307692307692307692308,0.000003094152747491609044517896193,0.9575971731448763250883392225,0.02639327471411253949344045666,0.4285714285714285714285714286,0.05020920502092050209205020921,0.0003941624579870467439137562962,15,0,0
org/joda/time/format/ISODateTimeFormat$Constants.weekDateTimeNoMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendDayOfWeek(I)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000003352192424096693732612113431,0.9836660617059891107078039928,0.6896497195203826285739650552,0.6666666666666666666666666667,0.8125,0.001650351008590014331698197583,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendUnknownString(Ljava/lang/Appendable;I)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000004641500793180913323582743519,1,1,1,1,0.002154414257560720933895251497,5,5,5
org/joda/time/PeriodType.size()I,0.4216370213557839052320613939,0.2666666666666666666666666667,0.0002289469959343860598093088095,0.9525483304042179261862917399,0.4436720447821616199925335676,0.4,0.6086360520904729266620973269,0.01180533408172468984899701291,3,0,0
org/joda/time/format/ISODateTimeFormat$Constants.basicDateTimeNoMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/PeriodType.hours()Lorg/joda/time/PeriodType;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,12,0,0
org/joda/time/Chronology.clockhourOfDay()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005157181878591171368770220988,0.9054892601431980906921241050,0.2485968568653747121073350557,0.2413793103448275862068965517,0.3921568627450980392156862745,0.001422125322451775922364368059,1,0,0
org/joda/time/DateTimeField.set(JI)J,0.4303314829119352272253811065,0.2631578947368421052631578947,0.02051307195050386343822252730,0.9377162629757785467128027682,0.5209082384312578716898999984,0.3333333333333333333333333333,0.6795134248058605579711370904,0.1186384487952901941278623841,1,0,0
org/joda/time/base/AbstractPartial.<init>()V,0.4303314829119352272253811065,0.2631578947368421052631578947,0.00002011037501982032153395752843,0.9377162629757785467128027682,0.06908299021231439517749944388,0.3333333333333333333333333333,0.1264181523500810372771474878,0.001594575116582237375548223559,3,0,0
org/joda/time/field/BaseDateTimeField.getMaximumValue(Lorg/joda/time/ReadablePartial;[I)I,0E+48,0,0,0E+29,0E+31,0,0,0E+38,2,0,0
org/joda/time/format/ISODateTimeFormat$Constants.hourMinuteSecondMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000003094329074676990723717155631,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001436276171707147289263500998,3,0,0
org/joda/time/DateTimeZone.getDefaultProvider()Lorg/joda/time/tz/Provider;,0.2705008904002297030566918547,0.07317073170731707317073170732,0.000002320682177418730999414672384,0.7038961038961038961038961039,0.03890955309743909264312726035,0.07317073170731707317073170732,0.07317073170731707317073170732,0.0004120813082737070837904269046,33,15,7
org/joda/time/field/DecoratedDateTimeField.<init>(Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeFieldType;)V,0.4260064336151292182034629104,0.21875,0.00002526710292812205351417703628,0.9016159695817490494296577947,0.09050817756477671509859845161,0.2333333333333333333333333333,0.1625207296849087893864013267,0.002026564270749371926812521690,10,0,0
org/joda/time/chrono/GJChronology$ImpreciseCutoverField.<init>(Lorg/joda/time/chrono/GJChronology;Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeField;Lorg/joda/time/DurationField;Lorg/joda/time/DurationField;J)V,0.1666666666666666666666666667,0.08333333333333333333333333333,7.735816702401842155817398625E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0004397679688000685234194005198,5,0,0
org/joda/time/DateTimeZone.getID()Ljava/lang/String;,0.5,0.3,0.00001031443290861077223901325946,0.9890510948905109489051094890,0.8040160860141672390783249164,0.75,0.8888888888888888888888888889,0.003027936034414450537290101406,3,0,0
org/joda/time/field/ImpreciseDateTimeField.getDifference(JJ)I,0.3849001794597504990774559873,0.2,0.0003547547448447122980269861109,0.9836660617059891107078039926,0.5092460385533055469633042524,0.6666666666666666666666666667,0.6692607003891050583657587549,0.01540990071829789232032884890,3,0,0
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.<init>(Lorg/joda/time/chrono/BasicChronology;Lorg/joda/time/DurationField;)V,0.4260064336151292182034629104,0.21875,0.000002062874347229198748660420971,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0006770670804471854189668435819,4,0,0
org/joda/time/chrono/BasicChronology.getMonthOfYear(J)I,0.4444444444444444444444444444,0.2857142857142857142857142857,0.00001856481596079110869080917845,0.9601417183348095659875996458,0.1295867591479749199959454959,0.4444444444444444444444444444,0.225,0.002043856823229753971956805793,2,0,0
org/joda/time/Chronology.minutes()Lorg/joda/time/DurationField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005930759160379847074085754136,0.9054892601431980906921241050,0.2756090537232932824962660823,0.2413793103448275862068965517,0.4259259259259259259259259259,0.001589365999201052856115829544,1,0,0
org/joda/time/LocalDateTime$Property.<init>(Lorg/joda/time/LocalDateTime;Lorg/joda/time/DateTimeField;)V,0,0,0,0E+30,0E+31,0,0,0E+37,6,0,0
org/joda/time/DateTimeField.roundHalfCeiling(J)J,0E+43,0,0,0E+29,0E+33,0,0,0E+39,1,0,0
org/joda/time/field/AbstractReadableInstantFieldProperty.getFieldType()Lorg/joda/time/DateTimeFieldType;,0,0,0,0E+30,0E+32,0,0,0E+39,3,0,0
org/joda/time/field/UnsupportedDurationField.getInstance(Lorg/joda/time/DurationFieldType;)Lorg/joda/time/field/UnsupportedDurationField;,0.4260064336151292182034629104,0.21875,0.000002836447839013535013369983678,0.9016159695817490494296577947,0.1422996071802976603848992998,0.2333333333333333333333333333,0.2444444444444444444444444444,0.0008326824094639738977547778867,14,0,0
org/joda/time/base/AbstractPartial.getField(ILorg/joda/time/Chronology;)Lorg/joda/time/DateTimeField;,0.3333333333333333333333333333,0.2,0.00004795297514695266577291945963,0.9377162629757785467128027682,0.1136337975375008856677248968,0.3333333333333333333333333333,0.2,0.003097165635314631780535098461,2,0,0
org/joda/time/DateTimeZone.forOffsetMillis(I)Lorg/joda/time/DateTimeZone;,0,0,0,0E+30,0E+33,0,0,0E+40,7,1,1
org/joda/time/format/DateTimeFormatterBuilder$NumberFormatter.<init>(Lorg/joda/time/DateTimeFieldType;IZ)V,0.6666666666666666666666666667,0.5,0.00005286055540198776316820899155,0.9836660617059891107078039928,0.5935086190196902294367415455,0.6666666666666666666666666667,0.7400722021660649819494584838,0.006254706544496498435343718424,4,0,0
org/joda/time/chrono/BasicChronology.isLeapDay(J)Z,0,0,0,0E+30,0E+33,0,0,0E+38,3,3,0
org/joda/time/field/AbstractReadableInstantFieldProperty.get()I,0,0,0,0E+30,0E+32,0,0,0E+35,3,0,0
org/joda/time/tz/ZoneInfoCompiler.getStartOfYear()Lorg/joda/time/tz/ZoneInfoCompiler$DateTimeOfYear;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000002062889241413739254925663786,1,1,1,1,0.001436276171707147367437952473,6,0,0
org/joda/time/base/AbstractInstant.compareTo(Lorg/joda/time/ReadableInstant;)I,0,0,0,0E+30,0E+34,0,0,0E+41,15,0,0
org/joda/time/chrono/AssembledChronology.<init>(Lorg/joda/time/Chronology;Ljava/lang/Object;)V,0.4260064336151292182034629104,0.21875,0.000007220006224676795132065517431,0.9016159695817490494296577947,0.2012176082709132871477268243,0.2333333333333333333333333333,0.3294117647058823529411764706,0.001542202953221162822727210245,5,0,0
org/joda/time/field/OffsetDateTimeField.set(JI)J,0E+50,0,0,0E+30,0E+33,0,0,0E+38,4,0,0
org/joda/time/field/BaseDateTimeField.getMaximumValue(Lorg/joda/time/ReadablePartial;)I,0.3333333333333333333333333333,0.2,0.00001650034831204014947253027169,0.9377162629757785467128027682,0.04806492516903648489114032065,0.3333333333333333333333333333,0.08963585434173669467787114846,0.001216252735467419708344238523,2,0,0
org/joda/time/Chronology.days()Lorg/joda/time/DurationField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.0005568122498694971289368366104,0.9054892601431980906921241050,0.4865294329161580917819661246,0.2413793103448275862068965517,0.6488434965455091619104836287,0.01901033698975246784982627086,1,0,0
org/joda/time/DateTimeZone.forOffsetHoursMinutes(II)Lorg/joda/time/DateTimeZone;,0,0,0,0E+30,0E+33,0,0,0E+40,27,2,2
org/joda/time/chrono/GJChronology.gregorianToJulianByWeekyear(J)J,0,0,0,0E+30,0E+33,0,0,0E+41,3,0,0
org/joda/time/base/AbstractPartial.getFieldType(I)Lorg/joda/time/DateTimeFieldType;,0.1360827634879543343888590362,0.07142857142857142857142857143,0.00006136943575187357277383661084,0.8575949367088607594936708857,0.5597303161962202254376043956,0.1666666666666666666666666667,0.7125748502994011976047904192,0.006612972026512969517124213550,3,0,0
org/joda/time/chrono/BasicChronology.getAverageMillisPerMonth()J,0.4260064336151292182034629104,0.21875,0.000002062872751436468547508088395,0.9016159695817490494296577947,0.1168710008243338994813343054,0.2333333333333333333333333333,0.2051282051282051282051282051,0.0006505050095652492108033174950,1,0,0
org/joda/time/chrono/GJChronology.gregorianToJulianByYear(J)J,0.2357022603955158623622267525,0.1,5.157220443840705837818825814E-7,0.9678571428571428571428571426,0.3389773421477505781734083870,0.5,0.5,0.0005078003103353890251379069487,3,0,0
org/joda/time/chrono/ZonedChronology$ZonedDurationField.<init>(Lorg/joda/time/DurationField;Lorg/joda/time/DateTimeZone;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000006188667724241217764776991359,1,1,1,1,0.002487703303097300122616081025,3,0,0
org/joda/time/field/PreciseDurationDateTimeField.getMinimumValue()I,0.3015113445777636262043175001,0.1764705882352941176470588235,0.006484821871149934285355815489,0.9186440677966101694915254239,0.5296148992602310545627894947,0.2727272727272727272727272727,0.6870692707907711585083489962,0.06684848888664905780359275749,3,0,0
org/joda/time/field/UnsupportedDateTimeField.<init>(Lorg/joda/time/DateTimeFieldType;Lorg/joda/time/DurationField;)V,0E+43,0,0,0E+29,0E+33,0,0,0E+40,7,0,0
org/joda/time/field/BaseDateTimeField.getMinimumValue(Lorg/joda/time/ReadablePartial;)I,0.3333333333333333333333333333,0.2,0.00002346143275618208753125398006,0.9377162629757785467128027682,0.06698405367411658475556143575,0.3333333333333333333333333333,0.1228070175438596491228070175,0.001697560457273231058671051543,2,0,0
org/joda/time/convert/LongConverter.<init>()V,0.4082482904638630031665771086,0.25,7.735828670992370152181800225E-7,0.9678571428571428571428571429,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564,3,0,0
org/joda/time/chrono/GJYearOfEraDateTimeField.<init>(Lorg/joda/time/DateTimeField;Lorg/joda/time/chrono/BasicChronology;)V,0.4260064336151292182034629104,0.21875,0.000002062874347229198748660420971,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0006770670804471854189668435819,4,0,0
org/joda/time/format/DateTimeFormat.createFormatterForPattern(Ljava/lang/String;)Lorg/joda/time/format/DateTimeFormatter;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,18,6,4
org/joda/time/PeriodType.minutes()Lorg/joda/time/PeriodType;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,12,0,0
org/joda/time/base/BaseDateTime.<init>(IIIIIIILorg/joda/time/Chronology;)V,0.2981423969999719450355826127,0.1666666666666666666666666667,0.000002062887645597965373915146727,0.9525483304042179261862917399,0.5776111127408424187626544198,0.4,0.7272727272727272727272727273,0.001224860434769830250651586454,6,0,0
org/joda/time/format/DateTimeParserBucket.doParseMillis(Lorg/joda/time/format/InternalParser;Ljava/lang/CharSequence;)J,0.5443310539518173375554361448,0.3636363636363636363636363636,0.0008121646856566973945519755758,0.9836660617059891107078039928,0.4874589235428235605334391173,0.6666666666666666666666666667,0.6496907216494845360824742268,0.02297579226001152834906609276,11,11,0
org/joda/time/format/DateTimeFormatterBuilder.appendMonthOfYear(I)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000004383636246895676419569686794,0.9836660617059891107078039928,0.7439776418291448439769376348,0.6666666666666666666666666667,0.85,0.001930309221939212084625872138,3,0,0
org/joda/time/tz/DateTimeZoneBuilder$Transition.<init>(JLorg/joda/time/tz/DateTimeZoneBuilder$Transition;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00001031444620706869627462831893,1,1,1,1,0.003211611154400341861124103710,3,0,0
org/joda/time/chrono/BasicChronology.getDayOfYear(J)I,0,0,0,0E+30,0E+32,0,0,0E+39,3,0,0
